id,summary
13727938,A's guest list is never closed.
13717081,Herbert and Tomasz are fine.
13680915,B wants to buy a Welsh pony for her daughter. A will text B some contacts.
13863218,B will send A a scanned copy of the text before the evening.
13814069,A has lost her swimming costume. B will look for an old one.
13716069,B and A are going to spend the evening in front of the idiot box.
13731463,B is going to meet Goran at Victoria's station next month.
13731075,B has sent A the topic of his thesis. A hasn't changed his topic.
13611789,B's train is at 5 pm. A will wait for her at the station.
13612217,B and A are going to the new pub Museum on High Street on Saturday night.
13730410,B will teach A's 12 year old daughter on Tuesdays at 4pm. He will charge 22GBP per hour in house plus milage. B lives in Nailsea.
13828822,B will buy some milk on his way. He will be there in 2 hours.
13717042,A is ordering pizza for dinner. Braden will be home around 9. Mickey will buy some beers after work. A will order some extras and salad.
13821327,"C, B and A are meeting on Saturday. They will make a big circle with a hole inside."
13680821,B hasn't got the book she needs for the classes with Dr Oaks. The central library has a few copies. A will try it with Tony from the year above.
13819825,Jenny and Sophia are flying to Stockholm with British Airways and Ryanair.
13728660,B and A are having a boring lecture. They are going to have burgers and beer.
13813639,A needs a 100.
13716597,"B invites A, C and D to her birthday party next Saturday."
13728479,B and A miss each other. They are having a party on Saturday 16-17 July. A will visit B.
13682341,A blacklisted craps player in Vegas. One of them was the dealer and they were cheating. There are no hop bets at Bellagio.
13682553,B is going to break up with John for her 30th birthday.
13819839,"B, A and C will go to El Rincón de Sánchez theatre on Friday at 8.15. They will meet at the entrance to the Alto Palermo shopping mall and walk from there. They are going to buy empanadas."
13818542,"B has thalassophobia, a fear of depths. He almost drowned because he panicked while swimming in the sea."
13821716,Susanna had her first day at school.
13594134-1,"Annie will be landing in Newark at 9 p.m. B will pick her up. Annie visited Rome, Florence, Naples and Paris."
13865179,"A has just been offered a job in Cork, Ireland. She's not sure if she will apply."
13810015,A will visit Trevor's shop and look at some of his cloth for a suit. A will take measurements tomorrow and will try the suit on Monday.
13828919,B wants to die because he's tired. A will text him when he finishes studying.
13829693,B wants to meet A for a coffee.
13730040,B doesn't want to go on the Titanic again.
13863208,B hasn't sent the project to Mr. Smith yet. The deadline is tomorrow at midnight.
13819112,"A wants to clean up the summer house after yesterday's party. B, C, D and A will help him."
13817258,B and A have been in a relationship for more than 2 weeks.
13717349,"Lorcán's school sent A a text advising no school today. Timothy, Karen and Seth are worried about the weather. A's flight is cancelled half an hour after the alert."
13680775,A and Eleonor are coming to Barcelona on the first week of February. They will meet on Saturday.
13819192,"C, D, A and B are going to collect some money for the insurance."
13864704,Jeff hasn't read Barthes. He hates French philosophers.
13828470,B looks amazing today.
13728360,B and A will meet at the railway station at 4.30.
13611529,A recommends B to see Bohemian Rhapsody.
13728781,"B is overwhelmed with the wedding planning. She needs to get some information on the numbers for the food, the seating plan and a few other things. A will send her a list over the weekend. B has ordered the flowers, white and peach roses and lilies. She still has a week to get it done and checked over, but the client is pushing"
13680736,B is arranging her notes and other things to the university. A is busy arranging his notes. B and A will chat a bit.
13864893,C recommends Anastasia Beverly Hills eyeshadow palette.
13731223,B has laryngitis and lost her voice. A will reschedule the lesson for next week. B will let A know by Monday.
13827953,B's Voip phone stopped working. A will check the account. There's still no signal. The Internet is working fine. The LEDs are green. B will unplug the phone and plug it again. He will drop by tomorrow to check it.
13717148,B and A are in Innsbruck. They are in love with the Alpes. They used to be there every week for work. They miss Starbucks.
13829672,B found a new group of Kpop dance. She doesn't like to talk to her people. She has a maid and a butler. She smokes only a cigarette once a day. She does not have bodyguards.
13682359,B's browser doesn't load certain pages like Facebook. He's using Firefox. B advises him to clear the web cache.
13728720,B lost her wallet and all her cards.
13865353,"Thomas, Richard and Mary didn't get the grades for the test."
13680965,Elena will present a paper in the workshop.
13828911,B has missed the bus. The next one is in 15 minutes. A will join him afterwards.
13728893,B is going to the cinema with Gus for 2 nights. A will buy a new dishwasher for her mom.
13729652,B will use whipping cream for pie.
13731030,B recommends Witcher 3 Wild Hunt to A.
13611899,B will pick A up at 1 instead of 2. They will invite Freddie and Lucy over.
13811934,A has been waiting for a package to arrive at the location where they are collected for her in Japan. She ordered some things from Yahoo Auctions. She got two emails from a service in Japan where they collect packages for her and then send them all at once when she requests it.
13829520-1,B likes A's outfit. A will come over tonight.
13864854,The report is due on 2nd of August and there will be a control visit. B will take care of it.
13731121,B's mum is fine. A will say hello to her.
13612264,A's friend Ann is pregnant and invites B to her baby shower. B doesn't want to go to the party.
13829612,A is moving to a new apartment this weekend. He will borrow A's van for the weekend. A will pack everything into boxes and prepare some stuff on Friday.
13680746,"A's redecoration is taking a lot of time. She hopes the kitchen will be ready by Christmas, but the workers are permanently late."
13716655,Helen and Claire are going to the Flying Pig club.
13612137,B is at home. She has to buy something for her friend's birthday. B will come to Warsaw on Tuesday.
13681263,B has just moved in with David a couple of months ago. They have different attitudes towards living space. B likes to have a home it's nice to come back to.
13830136,A broke his house key and can't get into his house. A's housemate will help him in 15 minutes.
13862943,Rex is fine after the operation.
13812781,B will send A the link to the song again.
13680711,B's dishwasher has turned up. A was shocked when they said they were going to do it.
13716801,A can't meet today because he has a date with Lucy. He's on his way to pick Lucy up.
13830014,"B met with Annabelle, Berdie's boyfriend. They talked on Facebook and it was great."
13820912,"B's mum has a LG V30+ 128GB 6"" Unlocked Smartphone for $280.00 off. A wants to buy a new smartphone for his dad."
13729616,A sends B some ideas for Christmas presents.
13864828,Kyle and Natalie are waiting for A in 5 minutes.
13730200,B is sorry to hear about Pluto man.
13820861,A and Freya are going to meet tomorrow.
13728465,A left college with a good friend. B is going out with random guys.
13612198,A wants to take B out tonight around 8 pm.
13819755,"Salomea, Martha, Hollie and Dominique are in a photo."
13816351,Anna is playing in Harris tonight. B will come later.
13680251,A and Maggie left early because they don't know what the fun is. Maggie took A's hairdryer again. A has an argument with Maggie at 5am. A wakes up at 8am and thinks it's too early.
13682189-1,B and Marge went to Buenas nachos before Marge puked.
13813082,A will try out his new equipment at B's place on Chester Rd 7.
13717116,B sent A the interview they gave on the street two days ago.
13729183,B can't see the video of Perfect because she's locked out of many shows.
13862320,B is in a rush because his guys told him that they would be here 1 hour ago. A will call them.
13819459,A needs Luisa's phone number. Terry will send him on priv.
13727706,B is going to make a sauce for steaks.
13828180,It's raining outside. B and A are going on a trip tomorrow.
13862220,"Jake's mum is not answering his phone. A told Jake to look at his phone, which he did."
13862495,A will bring her Marie Kondo wardrobe on Sunday.
13821709,B wants to quit his job. He has no money and he can't afford to stay without work. C and A advise him to start looking for a new job.
13829018-1,B and A met at the same destination last night. B got a starling tattoo after her grandma passed away.
13611983,A will buy a Samsung Galaxy S9+ from B's new website. It costs 709$.
13830125,B will join A for the extra knitting lessons.
13715977,A will copy B's notes from the lecture about the Sapir-Whorf hypothesis.
13813864,B forgot his beanie. A will bring it to him tomorrow.
13680580,A and B are going to the train at 10:45.
13681719,A is spreading fake news about snow.
13681696,B has bought a new foundation by Kat von D. She will test it on Saturday's party. The price is devastating.
13682163,B and A don't celebrate Halloween in Poland. On November 1st they go to the cementary with their families and spend time together.
13829127,"B and A don't like their new management. Larry is great as a person, Ben is more of a uni teacher than a manager, Cindy left, and Jake is terrible."
13819807,B is leaving for a few months. A will take care of his apartment. B broke up with Elena on Monday. B and A will meet tonight.
13611397,A thinks he's a fool because he still uses tinder.
13716322,"A, Anne, Philip and Joan will meet at 3 pm at her place."
13829882,B and A haven't been to the new pizzeria yet. They will try it today.
13730342,B is going to the political debate on campus. He's electing the mlas this Monday. A doesn't like Trudeau but he's the only one to legalize weed. A will go with B to the debate.
13728449,Tyler has been ghosting B since their last date. Tyler is probably caught up in one of his projects and forgot to answr. B rarely sees Tyler on the weekends.
13681544,B sent A flowers yesterday.
13727943,B is renting a house for 20 people for New Year's Eve. A will join him. B will post the details on Facebook.
13716476,"A, B and C are going for a swim."
13730953,"B put the garage key in the hall cupboard, top drawer."
13812159,B will be downstairs in 3 minutes.
13729412,"Hilary got almost 60% of votes in New York County, the Bronx 89%, and in Wyoming County Trump got around 75% of the votes."
13728049,B will babysit Ollie and Russell for the rest of this term. A will pick up a couple of shifts of bar work on the weekends. B and Ollie will meet tonight at 5.30.
13681367,B can't go to the cinema with A tonight.
13611950,B and A are going to surprise uncle Tom with a big family arrival at 4 or 4:30 pm.
13818927,A is going to the beach to see the fireworks on New Year's Eve. B is staying at home.
13717269,A commutes to work through Victory Street every day.
13717328,A will watch a video later because he's at work.
13731264,B and A love each other.
13862205,A ordered coffee one hour ago but 60 have already been delivered. B will compensate him with a coupon for free coffee.
13682559-1,B is in Iguana for a beer. He's in Piazza Cavour. A is there with her friend and her boyfriend. They're going to have a gangbang.
13716861,Dana doesn't pick up B's calls. Dana's sister is pregnant again.
13730576,B got the app. A doesn't think he could bear more explanations.
13862853,B has a new project at work and he's training for the run. A has had a short break as he pulled his muscle. The event is in the middle of May. A is in his best shape in years.
13810296,B will buy at least 5 of Tesco's discounts.
13716661,"A, Javier, Mike and La Latina are meeting tomorrow at the Rastro around noon. They will have fried sardines and coffee at La Central."
13819032,"B, A and C are going to Cherry tonight."
13828286,"A is feeling better and will work on the next chapter as soon as he can. B has to beta another story. A will make Clara say ""run you clever boy"" in the last chapter. B will try to have Clara pop back in."
13828924,A and B are going to see Cold War tonight.
13730135,B will bring A's jacket to work this weekend.
13731316,B and A are going to have a chicken with cooked vegetables for dinner today.
13727544,Mother and her girlfriends are playing a Canasta game.
13681716-1,B needs a whisk to make omlettes. She has slept well. She last ate 20 hours ago. A can't help her.
13829618,"B and A went to Bliss, a Chinese restaurant in Soho, last week. They had two plates of aubergine with garlic. B wants to make it for Sunday dinner."
13828750,B has finally asked him about his past. He dated 3 girls that A knows.
13731097,B's dad quit smoking but bought an e-cigarette instead.
13680385,B will go home when A forgives her.
13728475,A is on his way to the airport. There's a delay. They're de-icing the plane.
13819086,A has just landed. Mary and Amanda are waiting for her in the arrivals hall.
13810404,A is looking for the title of the film they watched at the last group meetup. Will brought the film. A will copy Will's number from his contact info.
13819687,"A, Lars and Linda have to pay more money in septermber."
13717158,B and A will meet for dinner at 6:30. Luna is allergic to gluten.
13864895-1,Stefano and Isabel are at the rear of the edifice.
13829088,A forgot to come to Denis' birthday party tonight. She has too much on her mind. A will think about taking a holiday.
13681961-1,B has a Western Region meeting on Friday at 7 pm. B and A will meet for a drink at Tiffani's.
13612145,"B can't reach Layla, because Layla's phone is dead."
13829428,A bought a bouquet for grandma. B forgot about it.
13865033,B and A are upset about the Brazilian election.
13681797-1,B is mad at A because he ignored her.
13730034,B is going trick or treating tonight. A will surprise her with a costume.
13828161,A has just found one of their old photos. They look like they were retarded 10 years later.
13815677,B's plants aren't healthy anymore and A wants him to look at them tomorrow.
13611555,B is going to Romania. Christine has a family there and organises everything. A and B are going to stay at Christine's cousin's place in Bucharest.
13612080,B has finished reading Gone with the Wind. She thinks it's a very SAD book overall. A thinks Scarlett and her character were brilliantly written. B recommends her to watch the movie.
13681298,B and Tom are going out for New Year's Eve. A will talk to Tom and Jane about it.
13828902,B has to learn how to commit a suicide.
13716197,Dr. Leapington's homework is to summarize the article he gave them tomorrow.
13829989,B will pick A up at 6:30 pm.
13864378,"A, C, B and D are going to a party with ""Twin Peaks"" as it's a great series."
13821520,A fainted in the library. Her dad was fixing the trailer. A has to go for more tests next week. B is coming to see A next weekend.
13728582,B sends A a photo of flowers for her grandma.
13818473,A is looking for a home teaching offer. They will deduct 50% from the first income and 10% from every month from then.
13727585,B's parents asked him what he's going to get for Christmas.
13818830,B failed the exam. C and A failed. B will ask Christina and Jason. Pauline made a list with possible questions. B and A will have a beer tonight.
13829276,Lane will send A the pictures in the afternoon.
13716570,A and Johnny are splitting up. There is a Facebook group where celebrities and girls say Johnny cheated on her.
13680924,B is training twice a week. A will join him today.
13680778,A and B were supposed to meet on Tuesday. B got confused because of the holiday. B missed out on a lot of things. A likes the club she and B have.
13730388,"A used ""Happy Travels"" last summer. Anna booked a trip to Greece."
13729318,B is on the subway. She's standing at Franklin Av. station for the last 25 minutes because of a fire.
13815411,B wishes A a happy New Year. A has a couple of photos for her.
13715744,"A, Jean and Brigitte are disappointed with the result of the referendum."
13828431,A sends B a photo of her room.
13717154,"A, Ben, Gina, Kelly, Anna and Will had a great time last night."
13716513,B and A will meet at 7 pm at A's place to prepare the map and notes for each landmark.
13731432,B is coming to the party tonight around 9 pm. He will bring some burgers.
13818766,Michelle doesn't like surprise parties.
13864873,Marsha is devastated after the break-up with Mike.
13829678,A will bring fruit smoothies to B's place at 5.
13716000,There is only one queen in a castle.
13729012,A and B are going to eat and drink this weekend. They're going to the gym tonight.
13611392,A will be in twenty minutes to open the door.
13865163,A bought a big mirror in IKEA.
13829030,A bought a motorbike. He will come to see it next week.
13813146,"B has started postgraduate studies in programming. He's learning Java and Python, although he prefers C++."
13716149,"B, C, A and D are going to boarding games tomorrow at 6 at A's place."
13716776,A needs samples ASAP. B will check and get back to A.
13730180,B will change a 100$ bill for A. A will pop in to the grocery store to buy something.
13611850,A will come over in an hour to help B with the kennels.
13727730,B saw a post in which A and a bunch of other people were not supposed to see. She was blabbering about how she's frustrated with all the food and fitness on Facebook posts.
13819062,A bought some snacks for today.
13828981,Chloe will be late. B and A are in a traffic jam.
13818817,Carson is outside Sasktel centre. Jake is in the bathroom.
13730653,B and A are going to watch Ocean's 15 on Saturday afternoon.
13681910,B and A tried a recipe for french toast.
13819279,"A, Tommy, Margaret, Tony and Felicia are going to the city celebration at the main square on 31 December. Felicia is going to have a warm bath with some nice music."
13819374,B will wear the black dress to the wedding.
13864392,B is planning to open an online shop to sell her art.
13811954,B doesn't have the red shirt. Micky told B that.
13864598,The New York Times wrote an outrageous article about Guyana. People took umbrage at the article.
13731287,"B is on A's side. If they want a fight, B will give them one."
13612255,B will join A for the training program at www.artofliving.org.
13728969,"B had a night out with his brother. He drank 6 shots, 3 cider and 7 grolsh. He needs to get home. B will call Central Cabs at 78244."
13680669,A needs to make an appointment with a Laryngologist.
13729017,"B and A are looking for a hotel in Lisbon. A found an old lady's room, but the bed doesn't look very comfortable. They will go with the third one."
13716978,A wants to buy a new jacket. B and A will help him.
13862751,B is running 10 minutes late. Tony has just arrived.
13812515,A has a medical appointment on the 7th. B will watch Jess for her. A has an event in the evening.
13819212,"B, C and A are going to visit Lorne in the hospital on Saturday morning at 11 AM. They will get him a ""Get well soon"" card."
13828710,B is not going to church today.
13612086,They split up. B hasn't talked to her yet.
13864703,"B, C, A and D are going to eat out tonight. They'll go to the town around 17. They will go back to the hotel about 16."
13865327,"A's bank account was drained. She saw an add on ebay and paid for delivery 7 pounds for the DHL. After she paid for ""delivery"", they made a few transfers from her account. She was left with 0 pounds. She called her bank and went to the police."
13731009,B forgot to bring A's lunchbox tomorrow. Dylan forgot his lunchbox.
13728797,B and A are looking for something to buy for mom.
13828691,B and Emma had a great time in the Netherlands.
13862882,A and B will go to the cinema tomorrow at 8 PM. They will watch Avengers Endgame and Captain Marvel.
13681547,B will go shopping on Friday.
13819583,"A will read Gary Cross, ""Kid's Stuff: Toys and the Changing World of American Childhood"" and Regan."
13728155,B is in Port-au-Prince at 6 p.m. A is going to bed.
13827983,B is at the flea market. A will be there in around 30 minutes.
13811275,A needs to get Macy to classes. He forgot to fill up the diesel tank. B will ask for help.
13731011,B will go to Big Adriano for a family dinner on Friday. A recommends him to try their pasta menu and calzone pizza. B and A will meet for beer some time.
13728355,B is back at 8 tonight.
13728871,"B and A are having a business meeting at 2 pm. They will present slides 10,11,15-20."
13862651,B got fired from her job. A is pregnant. B will ask mum to call her back.
13820421,B is looking for a baby sitter. A has an anti-recommendation. B's cousin is helping her with Mike. She's a student.
13820733,"B, A and C are going to Copenhagen. They want to see the mermaid, Christiania and the castles."
13864938,B and A enjoyed the play. A found it pretentious.
13729854,Greg and Amy got engaged.
13817855,B is on vacation. She hasn't posted anything on Instagram yet. She did a one-week Thai massage course.
13716440,"Michelle's birthday is next week. A, C, B and D are going to send Michelle some flowers and jewellery for her birthday. They will chip in for 80 quid."
13730823,B is having a hard time settling in the neighborhood. A will join B and her friends for a meet-up.
13862637,B and A will meet for a coffee at 5 pm downstairs.
13809959,"B will help A in the animal association tomorrow morning at 8:00 AM. They will prepare the meals for the baby kittens, clean the litter boxes of the bigger cats and dogs and then go back to the babys."
13611631,B is almost done with the presentation. A will check the arrangements and prepare the slides. They will meet in the conference room.
13830016,B is single. She's shy and doesn't like new people. A will dance with her at Kozidrak's party in Cocoon on Sunday.
13820045,B has just finished her breakfast. C is on her way to work. A is chillin' in his bed.
13730424,B is going to buy a new hair color for Kev on Friday.
13817999,B wants to put channel 4 on. A is not at home at the moment.
13829079,B and A went to a pizza place last weekend.
13819997-1,"Dave is going to break up with Tina. He asked A to crash at his apartment at the beginning of next month. Tina cries, they have sex and two days later everything goes back to normal. Dave is always turning into his girlfriend's clone."
13728692-1,A and B are going to miss the show.
13731295,B is looking for a coffee table with 190 x 100 legs and 25% off.
13821667,"A, C, D, B and D will not get their yearly bonus if they had to take sick leave."
13863065,A saw a video on Facebook. Rowena saw it too.
13730372,John has a fever. A will wait until tomorrow and see if he improves. B will pick A up and drive them to the GPs. A is keeping John home from school until next week.
13818897,"B, C, A and D are meeting tomorrow at the central railway station at 7 am. B is feeling sick."
13731423,Rex is sleeping after the vet check-up. A started feeding Rex yesterday and he has the appetite.
13827918,B will cover for A. The boss will be in at 10:30.
13611570,B and A are going to check the flights on the 6th of December.
13865113,"A, Thomas, Tanvi, Anette and Peadar are going to a pub on Saturday at 7.30. They will go to Darwin."
13730351,Abigail from Chalfont is pregnant. Her parents won't let her have an abortion. Trevor's father is a pastor and wants to marry her. Trevor will start work as an apprentice in his buidling firm.
13680128,B will come to A's place to watch a home game on Saturday.
13815918,B will bring Welden to A's home.
13809883,It was B's birthday. B didn't want to buy a gift for her. A has forgotten to buy anything.
13865415,A is sad.
13728424,A's old friend needs help with transporting things from one warehouse to another. B advises him to get dressed. Tomorrow is going to be cold.
13728496,B and A will go to the bar on 7th Ave tonight.
13815554,A's boss is looking for someone to teach him English. B has Mondays and Wednesdays off. A will text B's number in the evening. B will go out on Saturday.
13821000,A will be home in an hour. Leslie and A are waiting for the dinner.
13829209,B doesn't want to see Peter at the pub tonight.
13864688,A is sitting in the right corner. Ricky is parking his car.
13813947,B wants to live one thousand years. He wants to be with his mom and dad. It's already 1 a.m.
13862652,B is in the toilet and there is no toilet paper. A will ask the waitress to bring some.
13728001,B took A's car and ran it almost out of gas again.
13727638,B fell and became unconscious in a mall. A is seeing a doctor in few days. B will come back to study there.
13828280,A will give B his car for a date with Mary tonight.
13828578,B and A are going to meet on Saturday at 11am. They will bring the bass guitar.
13817551,B passed the exam and is proud of her.
13729447,"B and A are going to start a book club called B&A Book Club. They will meet at B's place, next to A's and then back again."
13717112,"A, B, C, D, A and C are critical of Sara for not calling her out because she is a woman."
13829932,B went to the doctor yesterday. She will try to make the same recipe one of these days. A made the same patties yesterday and offered them to her neighbour.
13828646,B doesn't want to vote for Brexit now because he needs his voters.
13730451,B borrowed A's stuff for his holiday trip. A will drop by in 2 hours.
13730763,The new rules concerning drug dealers state that any suspected drug dealer will have to face his/her charges abroad.
13611511-1,A is calling B tomorrow. He has a morning free.
13715873,B will try Kaesekreiner and beer in Vienna.
13729067,A is sorry for Kian's loss.
13819057,B has a chest infection. She has meds but only started yesterday.
13730840,B can't come to the meeting tomorrow. She has a fever and a headache.
13727789,A recommends Jennie Solo m/v to B.
13862854,B hasn't seen the new episode of Grand Tour yet.
13809962,A is blocking B on Facebook.
13680931,Lewis is in Hamburg doing special effects for an advertisement. B is in bed enjoying the weather. Thomas is coming and they're going to a concert in 2 hours.
13819783,A is not in class because she's taking attendance. B is at the other end of the class.
13717331,"A, Beth, Dan, Ian and Rob enjoyed last night."
13716692,"B is in Luxembourg from June 5-15. C, A and B will meet in July."
13731322,A's dog took B's shoes from their bedroom. B will call Lilly.
13680545,A and Carter will take the kids to Disneyland.
13730505,A is not sure what has happened in her life. B is happy for her.
13815778,"A has just had a car accident. Nobody is hurt, but the car is completely crashed. A can't talk right now."
13727851,B's internet is bad because of bad weather.
13828261,A and B are going to grandma today. B will be at home after school.
13864595,A is pessimistic and cannot trust anybody. He is always alone in case of real problems. Nobody offered him a dinner.
13862704,B voted for the man of his choice. He doesn't want to talk about politics with his best friend.
13864897,B is coming to breakfast in 20 minutes.
13612231,B is fed up with Christopher and John. John is obsessed with his great results and doesn't care much about Chris's behaviour. A and John don't like each other.
13680679,B is surprised by A's response.
13680801,A is 7 months pregnant. Tom accepted it will be a boy. A's next appointment is in a week on October 29.
13830028,"B is reluctant to give tennis a try, because her father wanted her to become the next Steffi Graf."
13810213,B wishes A a happy birthday. Louis is taken in Strasbourg in year 11. B will call A tomorrow at 11 am. A's son is in class with Lea.
13729467,B's performance was amazing and everyone loved it.
13682558,The oncologist advised Bill to have Brachytherapy at his low level of cancer.
13612132,"B left her toothbrush at A's place last night. They have plans with her sister, Susan, to get brunch and then go to the museum. A has an extra ticket for the three of them. A will bring Maggie and a new guy from work."
13820326,B and A are going to rent a car from Friday till Tuesday.
13829660,B will pick up A's keys in 10 minutes.
13730225,B will stop by tonight to have supper with Auntie.
13819473,Mr. Bradley is very strict.
13728277,B is going away for the weekend. A will take care of Spliff. B will water the flowers.
13716379,"A, Sarah and Liz will try to catch the 5 p.m. train."
13611852,B and A will meet at 7 pm on the bridge.
13680863,A's snap chat photo has disappeared.
13820811,"B, A and C are going to write a few sentences about A's room for tomorrow."
13727553,A is boarding soon. He will arrive at 10 pm.
