id,dialogue
13730431,"Eric: So what's embroi-something?
Eric: And what's the verb?!
Regina: Embroidery. And the verb: embroider.
Regina: That's completely different from sewing. 
Eric: How come?
Regina: Well, imagine you have a clean, white piece of material. Like table linen, right?
Eric: Ok.
Regina: U imagine something you want to draw on it and then take a pencil and draw it.
Eric: Bt that's destroying it!
Regina: Not so fast! After you've finished with the drawing you take some fibre and threads and start embroidering!
Eric: And that's how you get a nice pattern on table linen?
Regina: Ofc. Sure, you can buy something machine-made, but making ur own is far more satisfying!
Eric: I'm quite sure it is. So how long does it take you?
Regina: Depends on the size and material.
Eric: Well, usually. Nothing special.
Regina: More or less 3 months.
Eric: 3 months?!
Regina: Yeah. If I had more time, probably faster, bt u know work, friends, housework and stuff.
Eric: Right! Forgot about the stuff. ;)
Regina: If you want me to embroider something 4 u someday, don't mock me :P
Eric: What would u make 4 me? :) curious!
Regina: What do you want?
Eric: Oh, a small cloth I could put on the table.
Regina: Done. 
Eric: Will it have ur monogram on it?
Regina: Never thought of that! Gr8 idea!
Eric: Glad to have been of help :)
Regina: Any wishes as to the pattern?
Eric: Nah. Ur the expert! U choose :)
Regina: Sure will ;)"
13728706,"Amara: I'm buying mom a Netflix gift voucher for xmas. You?
Kyle: Not sure. Maybe a candle or some bath stuff?
Amara: Lame! She doesn't even like baths.
Kyle: I don't know. I suck at gifts!
Amara: You really do.
Kyle: Any ideas?
Amara: How about a bread maker?
Kyle: She's always talking about her diet. Probably not good.
Amara: Gym membership!
Kyle: That's good! She can at least use the pool. Thanks!
Amara: NP"
13862297,"Kimberly: Hi, I don't know if you remember me :)
Toby: Should I? :D ;)
Kimberly: We talked at Julie's party on Saturday
Toby: Yeah, I know, I recognized you, Kim :)
Kimberly: Can I add you as a Facebook friend then?
Toby: Fine for me :D
Kimberly: All righty... theeerrrre you are!
Toby: Ok
Kimberly: Did you get the notification?
Toby: Yep, here it is... accepted!
Kimberly: Oh, I'm a lucky woman :D
Toby: You bet you are :P :D
Kimberly: :)
Toby: This makes me think that I am the one who should have written to you on fb first. Now I made a jerk of myself :(
Kimberly: Oh no you didn't :)
Toby: Ok... but I still feel I should do something to apologize
Kimberly: Well, well
Toby: What about a coffee at Starbucks around 5 PM?
Kimberly: Ok for me :)
Toby: Good! And it's on me, of course
Kimberly: Forget it! You patriarchal oppressor! I'm paying for myself!
Toby: Wha...?
Kimberly: Just kidding ;)
Toby: Phew... :D"
13715830,"Adam: hey guys! let's talk about what we should get for Jeff for his 50th birthday
Toby: Hey!
Luke: hello
Lewis: Hey, yeah, I guess it's about time :P
Luke: :)
Adam: Jeff is a huge fan of whisky, so I figured a bottle of really good scotch should do
Toby: 50yo Scotch? :)
Lewis: Hahaha Toby :P
Toby: Yeah? 50 years = 50 years whisky :D
Lewis: I don't think we could afford a bottle of 50yo scotch, even if there were more of us here :D
Toby: Really? I actually have no idea about the prices xd i don't drink whisky
Adam: of course we're not getting a 50yo whisky :D
Lewis: Yeah, that would be at least 5000 GBP :D
Toby: OMFG
Toby: XD
Luke: lol
Adam: yep, Lewis is right :P we need to think about something more reasonable
Toby: WHO DRINKS 5000 GBP WHISKY?!?!
Luke: people who can afford it i guess
Lewis: Haha you think that's a lot?
Lewis: The most expensive whisky was sold for 850,000 GBP
Toby: ...
Luke: what the fuck?
Adam: yeah...
Lewis: <file_other>
Lewis: Here's an article about it :P"
13730356,"Yann: How's it going?
Poppy: Fine, uncle, how's the kebab business!
Yann: Ticking over, my sweet! You all coming to your cousin's 18th?
Poppy: Oh no! I forgot to RSVP the invitation! Yes, I wouldn't miss it for the world!
Yann: Great! Give your Mama and Pappa my love!
Poppy: Bye, Uncs, see you all on the 20th!"
13865121,"Adam: We have a new neighbour
Ben: He/she?
Adam: He
Ben: Damn
Paula: He's really nice ;) I met him this morning
Adam: Here it goes...
Paula: Here goes what? I just wrote he's nice :D
Ben: Great, so he's good-looking
Claire: And how do you know?
Ben: Paula's enthusiasm speaks for itself
Claire: Hahaha, ok, but is he though? Paula?
Paula: He's nice ;)
Adam: What about we ask him to come over?
Ben: What? A good-looking guy? Brilliant idea, Adam
Claire: Trust me, it won't change a thing for you darling :D
Ben: Oh how dare you!
Paula: So... Saturday? :D"
13716793,"Tom: Hey, good news
Yuri: What's going on?
Giuseppe: Hi, what's up?
Tom: I finally found something on eBay
Giuseppe: What's that?
Tom: It' a book published back in 2012 containing a short story I wrote
Yuri: Wow! Is it one of those two stories you sent me years ago?
Tom: Yeah, the one about dragons
Yuri: Cool
Tom: Back in 2012 it was complicated to buy it and it soon ran out of print, but I finally found a copy on eBay
Yuri: Lucky you!
Giuseppe: You know what, I'm a simple guy and don't read that kind of weird stuff but still good for you!
Tom: Thanks, oh, made some photos and posted them on fb
Giuseppe: Ok
Yuri: Lemme give them a thumbs up then
Tom: Thanks"
13829414,"Barb: Happy birthday Aunt Melanie!
Melanie: thank u sweetie!!!
Melanie: i don't really celebrate my birthday anymore, though
Melanie: but thanks for remembering
Barb: of course! you're my favorite aunt
Barb: you've always been there when i've needed you
Barb: and for that i'm grateful <3
Barb: are you REALLY not celebrating your birthday?
Melanie: ur uncle matt will get a cake and some ice cream
Melanie: maybe watch a movie, and that's it!
Barb: that sounds great if you ask me
Barb: i'm jealous, you'll be having cake while i'm studying for a test
Melanie: you're right, it's not that bad sweetie!
Melanie: i hear your uncle matt pulling in, i'll text you tomorrow
Barb: ok!!"
13729153,"Kate: Help me!
Kate: My computer has crashed
Kate: I can't do anything and I have unsaved project which I don't want to loose
Kate: I don't wanna restart it,
Bill: Easy. Firstly let's make cad
Kate: What?
Bill: Press CTRL, ALT and DELETE at the same time
Kate: Task manager came up
Bill: See what application has ""not responding"" clause
Kate: Microsoft Word
Bill: Find option to close word in the task manager.
Bill: If it won't help you can keep shutting all opened apps
Bill: If app won't close try to switch column to processes and shut down process correspodning with app. 
Bill: For example word is WINWORD.exe - you have description to the right.
Kate: Ok. It works. 
Bill: great!
Bill: Remember to save your projects regularly.
Kate: Thank you :*"
13728285,"Anne: What are your plans for the weekend?
Susanne: I'm going to visit my aunt
Susanne: I'm going to London on Friday evening and coming back on Sunday afternoon
Anne: I thought you would be in Essex
Susanne: I can't. It's been planned a long time ago.
Susanne: My aunt is already old and these visits mean a lot to her
Anne: I can understand"
13818909,"Evie: <file_photo>
Evie: soooo handsome!
Sophia: omg, insta love!
Daisy: WOW! :O
Daisy: where do such men dwell...?
Evie: <file_photo>
Sophia: p e r f e c t i o n
Daisy: yeah...
Evie: he's my new colleague <3 <3
Evie: just started today
Sophia: haha you stalker!
Evie: <file_photo>
Sophia: IS HE SINGLE?
Evie: ...
Daisy: IS HE?
Evie: i don't know
Evie: ...yet! :D
Sophia: Daisy...
Daisy: ?
Sophia: as far as i know YOU are not single...
Daisy: well...
Daisy: <file_photo>
Sophia: yes that's your boyfriend?
Daisy: that's temporary
Evie: :D
Sophia: lol
Daisy: i wouldn't hesitate for a second...
Sophia: lol... but well... not surprised... :D"
13865020,"Tim: Are you going to the dinner?
Jeff: Birgit's dinner?
Mira: I'm not invited
Tim: what?
Tim: that has to be a mistake
Mira: I'm not sure
Mira: we talked this morning and she didn't say anything
Tim: she told me on Monday that she invited you
Mira: no idea"
13729215,"Sandra: Guess who got engaged yesterday!
Julia: No way! :o :o :o
Sandra: <file_photo>
Julia: :o :o :o :o :o
Julia: How beautiful!!!!!
Sandra: We were stuck in traffic jam on our way home from dinner with mine and his parents.
Sandra: He stepped out of the car to see how long is the jam.
Sandra: Then he took out megaphone out of the trunk.
Sandra: And started asking people in the jam also to step out. Some of them actually listened, some only opened windows.
Sandra: I stepped out to see what was going on and then he kneeled on one knee and asked if I wanted to marry him.
Julia: Hahaha perfect! Congrats!!!
Sandra: Thanks. I'll tell you the rest when we meet tonight."
13717205,"Amber: girls check this out!!
Amber: <file_photo>
Amber: what do you think about it? should i take it?
Joanna: <file_gif>
Joanna: TOTALLY! you look like a model!
Sabrina: i second that, buy it NOW
Amber: hahaha there is also another one in blue
Sabrina: show us
Sabrina: you will probably end up buying both haha :D
Amber: <file_photo>
Joanna: oh my god this one is even better
Sabrina: see? Told you. now you have to buy both ;)
Amber: ahhh hahaha come on, i only have money for one, which should i take?
Joanna: take the blue one
Sabrina: i would still say both...
Sabrina: but if that's the case then blue :)"
13730985,"Julia: What time are you going to Emma's today?
James: Around 5 p.m.
Julia: That's early. I wanted to go around 7 p.m."
13682351-1,"James: So what happened?
Peter: Idk, I feel a bit down.
James: Why?
Peter: It’s just… I can’t imagine being away for such a long time.
James: But that’s what you wanted, wasn’t it?
Peter: Sure, but now when I’m about to actually do it… Kind of terrifying.
James: Yupp, spending half a year in Australia is a big deal… But it’s also fun!! :D
Peter: Ahhh yea, it will be an adventure of my life. Anyway I hope spiders won’t eat me alive, lol.
James: That’s the very reason I would never go. I’d get a heart attack!
Peter: Haha, I don’t like spiders, but I’ll manage xD Btw how’s Foxi?
James: She’s great. The rest of the family isn’t. A typical stray, she scratches everyone and attacks them for no reason.
James: She just needs time, will be OK, you’ll see!
Peter: I hope so. Otherwise I’ll have to move out ;/
James: Or kick the cat out ;)
Peter: My sister would kill me, noo xd
James: That would be a revenge for your phone.
Peter: Yea, she still haven’t said sorry yet -_-
James: Little sisters… Glad I don’t have any siblings.
Peter: I couldn’t live like that. My sister is annoying, but what the life would be without her?
James: Well you’ll have to manage 6 months in Australia without her.
Peter: Shit. I hope she will visit "
13728888,"Brat: Tom please email me all the files you want me to review before signing.
Tom: Just sent please acknowledge.
Brat: Yes received appreciated.
Tom: Thanks:)"
13728428,"Roxy: Hey Mum, where are you?
Pamela: Hello dear, I'm still at the store.
Roxy: I can't find the red sweater Gran knitted for me :'-(
Roxy: do you know where it could be?
Pamela: Oh sweetheart, it's in the chest at the foot of my bed.
Roxy: thanks Mum <3 I thought I'd lost it"
13829876,"Pam: Weee aree the champioooons my frieeeend...
Kitty: Haha last exam done, let's go celebrate!
Pam: How about a nice dinner?
Kitty: You always have the best ideas 😚
Pam: Shrimp house?
Kitty: Very fancy! Sure, why not.
Pam: I always wanted to go there.
Kitty: Is it like very expensive?
Pam: Not that much, 30-35PLN for a plate.
Kitty: Good. Just remember passing exams doesn't mean we're not on a student budget.😀
Pam: Let me pretend I'm rich for a day 😂
Kitty: Are we going today?
Pam: Yeah, why not. I'll clean my room first because this week I spent all time studying.
Kitty: I am going to be lazy and do nothing. And when I'm hungry, let's say 3pm, we can meet at this Shrimp house. Deal?
Pam: Deal! Looking forward to it!
Kitty: Me too! See you in a bit!"
13717016,"Jordan: OMG! OMG!
Lee: What happened?
Jordan: Chris invited me to a date!
Michelle: That's gr8! You were waiting for this day for like a year!
Lee: Congrats!
Jordan: Thx! 
Michelle: So where is he taking you?
Jordan: He says it's a surprise...
Lee: Well, this doesn't make things easier.
Jordan: I know.
Michelle: Did he even hint at anything?
Jordan: He only said I should wear something comfortable and no high heels :(
Lee: But high heels are your thing!
Jordan: Ik :(
Michelle: And when's the big day? :)
Jordan: Saturday.
Lee: Maybe it's something outdoors? Like a walk in the wild? ;)
Michelle: Or parachute jumping :P"
13829983,"Hariet: Are you coming to the pub with us tonight?
Kimberley: Who's coming?
Hariet: Me ;) :P
Kimberley: I'm in!
Hariet: Oh, so sweet! 
Kimberley: OK, ok, seriously. Who's gonna be there?
Hariet: Usual team: Greg, Tony, Ana, Kate, Caroline, Ben and Andrew.
Hariet: although yesterday  Andrew said he might not make it
Kimberley: ok, I can go.
Kimberley: my boss, can't talk
Kimberley: see u at the pub"
13820762,"Rachel: HAPPY NEW YEAAAAAAR!! ヽ(^o^)丿
Rachel: from me & Tom :)
Jack: Thanks!!
Miranda: same to you
Miranda: :)
Rachel: May you get exactly what you are expecting in the coming year!!!
Miranda: :*
Jack: How's your party?
Rachel: %) %) %) 
Jack: Hahahah
Jack: I see
Rachel: the best party eveeeeeeeer
Rachel: wish you were here!!!"
13811408,"Sam: You there yet?
Sonia: Yeah. Just arrived.
Sam: What's the party like? Many people?
Sonia: Totally packed. Going to go and mingle with the rest.
Sam: OK. See you soon."
13821617,"Holy: haaaaallo, I'm sitting alone all evening
Holy: can anyone recommend me a film??
Nancy: Can be on netflix?
Holy: ofc
Nancy: So la casa de papel
Lottie: I agree, it's awesome
Holy: Hmmmm rings a bell...... what was it about?"
13864398,"Tatiana: Let's talk about the trip 
Yuval: When?
Richard: In the evening?
Tatiana: Ok
Yuval: Ok"
13682495,"Meg: I'm seeing my girls sat night. Do you want to join us?
Eva: Yeah, sure! :) Are you staying in or going out? 
Meg: Staying in. My place. At about 8.
Eva: Oh, ok. Do you want me to bring anything?
Meg: a bottle of wine and some snacks please
Eva: Sure. Thanks for inviting me! See you sat night then ;) "
13611407,"Amelia: Hi! What are you dressing up as for the party?
Olivia: hey!! not sure yet, there's still time :d
Amelia: Well, yeah, but do you have any ideas?
Olivia: umm I was thinking a fairy or a witch? or sth else, dunno rly XD
Amelia: Lol. Okay, but don't leave it until the last minute again :D.
Amelia: It would really suck if you ended up with no costume again.
Olivia: noo not gonna happen this time, i really want it to be cool actually
Olivia: actually, are you free tomorrow? maybe you wanna go shopping with me and we'll figure sth out? :D
Amelia: Actually I am :P. Okay, 6pm at your place?
Olivia: great!!! :*:* see you!!! <3
Amelia: See you <3."
13829930,"Alan: hey, change of plans
Alan: i'll join you on wednesday :/
Asher: :O
Asher: woah
Alan: yeah :/"
13828102,"Hazel:  Hank, are you busy this weekend?
Henry: Not really.
Henry: You want me to help you with wallpapering, huh? ;)
Hazel: You read my mind. :) So, could you help me?
Hazel: In exchange I'm offering delicious dinner and homemade cookies. :)
Henry: Ok, it’s a deal. :D
Henry: Of course I would help you even if you didn't offer me any cookies, but well... I'm not mad that you did it. :D
Hazel: :D Great! See you on Saturday then! :)
Henry: See ya! :)"
13818885,"Ann: I can't find you
Tom: We're already at the gate, hurry up, the queue is monstrous 
Peter: but go to the check-in first
Ann: ok, but have you done it already?
Peter: We couldn't find you so we just proceeded as usual
Ann: ok, never mind 
Tom: we'll wait for you in the small hot-dog bar, just behind the security gates
Ann: ok, thanks!
Tom: should we order sth for you?
Ann: one ""american hot dog"" please
Tom: ok, it'll wait for you:)
Ann: see you in a few imnutes
Tom: see you!"
13729025,"Jeremy: have you watched the new episode of got
Mark: no and i dont want to hear about it -_-
Jeremy: wnt some spoilers? XD XD huh?
Mark: DONT -_-
Jeremy: oh you know i cant resist XD
Mark: please dont
Jeremy: please? XD wow
Mark: :3
Jeremy: just a hint.. somebody DIES
Mark: youre EVIL :@
Jeremy: sorry bye XD hahahaa"
13728929,"Uri: Hi Tamar, this is Uri. We met in the Block last weekend
Tamar: Hi! What's up?
Uri: I'm going out. Thought about you.
Tamar: I'm also going out :-)
Uri: I was thinking of going to the Block.
Tamar: I'm going to Kuli Alma with some friends
Uri: Do you mind if I join you guys?
Tamar: I don't. Come with us! It will be fun! "
13810074,"Margaret: Samantha, have you seen “The Notebook”?
Samantha: Yes, sure, I liked it very much 😊
Margaret: “I am nothing special; just a common man with common thoughts, and I’ve led a common life. There are no monuments dedicated to me and my name will soon be forgotten. But in one respect I have succeeded as gloriously as anyone who’s ever lived: I’ve loved another with all my heart and soul; and to me, this has always been enough.”
Margaret: I love it sooo much!
Samantha: I remember it. They were so in love! Do you think that such love happens in the real world?
Margaret: I guess not. Nowadays, we think more practically about love.
Samantha: Yes, sure. We are more down-to-earth and I think that it's a better attitude, don't you think?
Margaret: Absolutely yes!"
13716348,"Lexi: <file_other>
Lexi: this is the street I wanted to show you guys but it was closed
John: oh yeah, I remember that!
John: looks really cool!
Lacey: it's the narrow one, yeah?
Lexi: yes Lacey :))
Lacey: so it seems they were painting it
Lexi: yes exactly
Lacey: the result looks really good!
Lacey: thanks for remembering and sharing it with us :))
John: yeah, cheers!
Lexi: you're welcome :))"
13717108,"Shelley: Yeah, maybe as an ingredient in strongly flavored recipes. But nauseating on its own. 
Shelley: Nobody will eat those macarons.
Guy: I would pity anyone trying to eat the French President.
Elma: Shelley, I've had meringues made with it - they were delicious...really light and crisp.
Elma:  Honestly you would never know they weren't made from egg.
Shelley: I could tell!!!
Vicki: Shelley, certainly do eat them, with relish. Many people find the taste of egg white nauseating.
Chris: Have you actually tried them or is it just an imagined taste? Or maybe you can't make the connection between the liquid from a pulses' tin? Couldn't make it from pure eggwhites either.
Shelley: Yes, I've tried them. 
Shelley: The flavor is ... not appetizing. To me. 
Shelley: YMMV."
13730336,"Henry: Have you got plans for the New Year's eve?
Dona: No, not yet. 
Henry: Friends are throwing a house party, would you like to come with me?
Dona: Sure, why not! :)"
13828375,"Donna: please be punctual, it starts at 8
Leo: ok
Donna: if youre late were gonna go in without you
Leo: Im almost there"
13818911,"Timothy: Any good news?
Helen: Unfortunately not...
Cecilia: :("
13862239,"Adrian: Michal! Do you have suit for the wedding:D?
Michal: Hi
Adrian: I wanted to ask about details of your staying in here
Michal: Yeah, I have one :D
Adrian: When exactly will you come and how many days you want to stay
Michal: Ah
Adrian: I'd like to take care of your accomodation if you don't mind :)
Michal: I won't stay for too long
Adrian: No more than a week?
Michal: 2 days :D
Adrian: Really! So only one night?
Michal: 2 days and 2 nights :)"
13680149,"Joshua: look out the window
Noah: what's there? XD
Joshua: do it :P
Noah: oh wow
Noah: so much snow :D when did this happen lol
Joshua: :D
Noah: it's definitely time to build a snowman!
Joshua: build an Olaf :d
Noah: ofc i will, he's my idol!
Joshua: XD"
13820061,"Roy: urgent, call back
Philip: I can't talk right now, 15 min?
Vin: how urgent? And both of us?
Roy: yes both, I'll make a conference call
Vin: ok, gimmie that 10 minutes and I'll call
Roy: ok"
13729826,"Chad: your friend Linda has some nerve!!
Leanne: what happened?
Chad: i met her at that party last night and we had a great time
Leanne: yeah, i saw that, you were chatting and laughing and drinking
Chad: YES!
Leanne: so what's wrong?
Chad: I sent her a friend request on facebook and she hasn't responded.
Leanne: she seldom goes in there, you shouldn't take offense, just call her if you liked her that much
Chad: I didn't ask for her number
Leanne: I'll ask her if she's cool with me giving it to you
Chad: Thanks Leanne! That'd be awesome, I'd like to go out with her again.
Leanne: I'll talk to you later."
13828638,"Jake: just finished watching the game
Dean: same here
Dean: man that was a blowout
Jake: yeah, I think it's time they sack the coach
Dean: and half of the players
Jake: that would work
Jake: but I guess it's still easier to sack the boss
Dean: no matter what, they need to do something soon
Dean: or this season will turn into nightmare
Jake: man, it already is
Jake: we lost the last 5 games
Dean: technically we still have a chance in the Cup
Dean: but not if they'll continue to play like this
Jake: yeah, something need to change soon"
13682350,"Jeffrey: Hi, I'm on my way home, do you need anything from the store?
Cynthia: Wait a sec, I'll check!
Jeffrey: As far as I remember we don't have eggs
Cynthia: Yeah, eggs, tomatoes, sugar, bread and washing liquid
Jeffrey: Is there any cocoa left?
Cynthia: Nope, buy cocoa too :)"
13716310,"Emily: Hey hey! How is everyone doing?
Peter: 😎
Emily: I just got back from fieldwork, would love to catch up with whoever is around :)
Anne: Oh no, and I am about to leave. We could meet for a quick coffee?
Emily: Oh, don't worry. Whenever you're back next is fine :)
Clare: I'm around!
Clare: Anyone fancy drinks this Friday evening???
Emily: Oh yay! Looking forward to seeing you, and I'm in for Friday :)
Amy: I’m at the cricket Friday, but should be back in Cambridge that eve. 🍾✨
Helen: Also it is Amy's birthday on friday but i am not there so if you guys do go for drinks please ensure she is consuming copius quantities of gin
Emily: Oh, definitely!! 🍸🍾💕
Helen: Thought you guys might be able to manage that!
Clare: happy birthday Amy!!
Amy: Thank you! ❤✨"
13829880,"Trinity: have i paid you for december and january?
Violet: nope ;<
Trinity: fuck
Trinity: ok i'll do the transfer today
Trinity: sorry
Violet: it's ok!"
13682122,"John: do you have room in you car for me?
Edward: Yes. Leaving at 10am. Is it ok?
John: thanks a lot"
